file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Forklift collision and intersection compliance monitoring,Detect and alert on PIT-to-PIT and PIT-to-pedestrian proximity and failures to stop at intersections to prevent warehouse collisions.,0,"And typically these are more high risk, like pit to pit, which is power industrial trucks or pit to pit into civilians.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:02:45],"and typically these are more high risk, like pit to pit, which is power industrial trucks or pit to pit into civilians.",forklift collision and intersection compliance monitoring
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Forklift collision and intersection compliance monitoring,Detect and alert on PIT-to-PIT and PIT-to-pedestrian proximity and failures to stop at intersections to prevent warehouse collisions.,1,"This is tracking two things, pit to pit and no stop at intersection.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:03:21],"this is tracking two things, pit to pit and no stop at intersection.",forklift collision and intersection compliance monitoring
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Suspended load hazard detection,Monitor and alert when people are under or near suspended loads to prevent severe or fatal injuries.,0,"Like we have a suspended load that's coming out. Actually, think it might have just been released, and that's like, you need that split second, because if that thing falls, or whatever falls on that person, that person might be dead or memed, right?",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:04:48],"like we have a suspended load that's coming out. actually, think it might have just been released, and that's like, you need that split second, because if that thing falls, or whatever falls on that person, that person might be dead or memed, right?",suspended load hazard detection
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Suspended load hazard detection,Monitor and alert when people are under or near suspended loads to prevent severe or fatal injuries.,1,"No speeding, no idling, suspended load when they're moving those, you know, those large boxes. Like you don't want anyone standing under those.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:29:14],"no speeding, no idling, suspended load when they're moving those, you know, those large boxes. like you don't want anyone standing under those.",suspended load hazard detection
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,PPE compliance monitoring (hard hats/vests),Ensure workers wear required PPE such as hard hats and high-visibility vests at industrial sites like ports.,0,"PPE, right? That's, you know, you've got to have the hard hats and vests and stuff like that.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:29:25],"ppe, right? that's, you know, you've got to have the hard hats and vests and stuff like that.",ppe compliance monitoring hard hats vests
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Retail floor hazard detection,Detect floor hazards and notify staff to reduce customer-facing risk in stores and other high-risk zones.,0,We point to examples like this and say you probably want to watch this area more closely because it is higher risk.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:09:30],we point to examples like this and say you probably want to watch this area more closely because it is higher risk.,retail floor hazard detection
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Retail floor hazard detection,Detect floor hazards and notify staff to reduce customer-facing risk in stores and other high-risk zones.,1,They had something on the floor that led to a costly customer incident.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:28:30],they had something on the floor that led to a costly customer incident.,retail floor hazard detection
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Retail floor hazard detection,Detect floor hazards and notify staff to reduce customer-facing risk in stores and other high-risk zones.,2,"With our camera, we are going to see those floor hazards and notify them quickly so someone can address them sooner.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:28:41],"with our camera, we are going to see those floor hazards and notify them quickly so someone can address them sooner.",retail floor hazard detection
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Ergonomic risk detection (improper bending/overreaching),Identify ergonomic violations like improper bending and overreaching to drive coaching and reduce strains and sprains.,0,"Is there a way to, you know, improper bend, also bad, but not really bad, and overreaching, same thing.",Payton Granger <fake.payton.granger@orionforgeindustrial.com>,[00:04:23],"is there a way to, you know, improper bend, also bad, but not really bad, and overreaching, same thing.",ergonomic risk detection improper bending overreaching
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Ergonomic risk detection (improper bending/overreaching),Identify ergonomic violations like improper bending and overreaching to drive coaching and reduce strains and sprains.,1,"So again, like ergo, it's probably gonna happen a thousand times a day, and it's not something that's like an imminent danger.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:04:41],"so again, like ergo, it's probably gonna happen a thousand times a day, and it's not something that's like an imminent danger.",ergonomic risk detection improper bending overreaching
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Ergonomic risk detection (improper bending/overreaching),Identify ergonomic violations like improper bending and overreaching to drive coaching and reduce strains and sprains.,2,"oh, actually, ergo is your biggest issue or overreaching is your biggest issue.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:11:07],"oh, actually, ergo is your biggest issue or overreaching is your biggest issue.",ergonomic risk detection improper bending overreaching
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Cell phone distraction monitoring,Detect and report workers using cell phones on the floor to reduce distraction-related safety risks.,0,"like we add like cell phones are coming out where we want to track people having, using their cell phones.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:16:30],"like we add like cell phones are coming out where we want to track people having, using their cell phones.",cell phone distraction monitoring
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Timely notifications and corrective action workflows,Send prompt notifications on safety incidents and enable assignment of corrective actions with owners and due dates.,0,"From here, you get notified through the available channels.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:03:25],"from here, you get notified through the available channels.",timely notifications and corrective action workflows
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Timely notifications and corrective action workflows,Send prompt notifications on safety incidents and enable assignment of corrective actions with owners and due dates.,1,"So if I want to sign this to someone, right? ... Like, want this done by today.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:03:40],"so if i want to sign this to someone, right? ... like, want this done by today.",timely notifications and corrective action workflows
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Robot cell intrusion and safety interlock compliance monitoring,Watch robot workcells to detect people entering or bypassing fences/safety locks and prevent serious injuries.,0,"I install one camera to cover four robots so that anybody who goes near the robot when it's trying to do something can also, there's great videos of, you know, people getting killed as they approach a robot, which just swung around.",Payton Granger <fake.payton.granger@orionforgeindustrial.com>,[00:20:13],"i install one camera to cover four robots so that anybody who goes near the robot when it's trying to do something can also, there's great videos of, you know, people getting killed as they approach a robot, which just swung around.",robot cell intrusion and safety interlock compliance monitoring
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Robot cell intrusion and safety interlock compliance monitoring,Watch robot workcells to detect people entering or bypassing fences/safety locks and prevent serious injuries.,1,"having something that's kind of like a big brother, then I'll come back to that big brother watching over to make sure nobody. It's jerry-rigging the fence and the security safety systems, the safety locks.",Payton Granger <fake.payton.granger@orionforgeindustrial.com>,[00:20:51],"having something that's kind of like a big brother, then i'll come back to that big brother watching over to make sure nobody. it's jerry-rigging the fence and the security safety systems, the safety locks.",robot cell intrusion and safety interlock compliance monitoring
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Vehicle speed monitoring (ports),Monitor vehicle speeding in port operations to enforce safe driving behaviors and site rules.,0,"No speeding, no idling, suspended load when they're moving those, you know, those large boxes.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:29:14],"no speeding, no idling, suspended load when they're moving those, you know, those large boxes.",vehicle speed monitoring ports
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Racking/structure impact detection and driver violation analysis,Detect forklift impacts on racking/structures and analyze preceding violations like speeding or failure to stop.,0,"every upright in his warehouse is destroyed. so I'm to the point where I walk through and I'm like, you need to shut down this entire aisle, like you can't put product in this aisle because all of it is so damaged",Payton Granger <fake.payton.granger@orionforgeindustrial.com>,[00:43:48],"every upright in his warehouse is destroyed. so i'm to the point where i walk through and i'm like, you need to shut down this entire aisle, like you can't put product in this aisle because all of it is so damaged",racking structure impact detection and driver violation analysis
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Racking/structure impact detection and driver violation analysis,Detect forklift impacts on racking/structures and analyze preceding violations like speeding or failure to stop.,1,"You can do no PEDSA, no speeding, stopping, like, so we can track that, like, okay, he hit this, he went too fast, he didn't stop. And you can see that indicator.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:44:42],"you can do no pedsa, no speeding, stopping, like, so we can track that, like, okay, he hit this, he went too fast, he didn't stop. and you can see that indicator.",racking structure impact detection and driver violation analysis
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Racking/structure impact detection and driver violation analysis,Detect forklift impacts on racking/structures and analyze preceding violations like speeding or failure to stop.,2,"on Wednesday, Jimmy decided back into the corner of this structure, caused this much damage, yada, yada, yada, right?",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:45:10],"on wednesday, jimmy decided back into the corner of this structure, caused this much damage, yada, yada, yada, right?",racking structure impact detection and driver violation analysis
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Incident severity scoring and prioritization,Classify detected events by severity so teams focus response on the most dangerous issues first.,0,"Is there a way to kind of assign numbers to this, or is there, is that fraught with danger, severity?",Payton Granger <fake.payton.granger@orionforgeindustrial.com>,[00:04:31],"is there a way to kind of assign numbers to this, or is there, is that fraught with danger, severity?",incident severity scoring and prioritization
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Incident severity scoring and prioritization,Classify detected events by severity so teams focus response on the most dangerous issues first.,1,"There's stuff that we want to classify the severity that might, you know, distinguish, you know, your reaction or what needs to be taken in a course of action.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:05:00],"there's stuff that we want to classify the severity that might, you know, distinguish, you know, your reaction or what needs to be taken in a course of action.",incident severity scoring and prioritization
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Safety hotspot heat mapping,Use heat maps to locate where most incidents occur and prioritize monitoring and interventions.,0,"What we do is heat mapping. If we want to do an analyzation of where the most instances are, we'll show you.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:09:07],"what we do is heat mapping. if we want to do an analyzation of where the most instances are, we'll show you.",safety hotspot heat mapping
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Reduce injury and liability costs via targeted safety interventions,Review historical incident patterns to identify top injury and liability drivers and target them with monitoring and coaching.,0,One of the lower-hanging opportunities is reducing injury and liability costs.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:09:58],one of the lower-hanging opportunities is reducing injury and liability costs.,reduce injury and liability costs via targeted safety interventions
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Reduce injury and liability costs via targeted safety interventions,Review historical incident patterns to identify top injury and liability drivers and target them with monitoring and coaching.,1,we look at their historical incident data to understand the main drivers.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:10:06],we look at their historical incident data to understand the main drivers.,reduce injury and liability costs via targeted safety interventions
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Reduce injury and liability costs via targeted safety interventions,Review historical incident patterns to identify top injury and liability drivers and target them with monitoring and coaching.,2,we create a summary presentation showing the main opportunity areas and the kinds of improvements customers often look for.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:11:13],we create a summary presentation showing the main opportunity areas and the kinds of improvements customers often look for.,reduce injury and liability costs via targeted safety interventions
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Food safety and controlled-environment compliance monitoring,Track hairnets/beard nets and monitor door open durations in controlled environments to support food safety and product integrity.,0,"They want to track food safety items like beard nets, hair nets, PPE, and door-open durations in sensitive areas.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:01:43],"they want to track food safety items like beard nets, hair nets, ppe, and door-open durations in sensitive areas.",food safety and controlled environment compliance monitoring
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Retail floor hazard detection to reduce liability exposure,Detect floor hazards and notify staff to reduce customer incident risk and associated liability exposure.,0,They had something on the floor that led to a costly customer incident.,Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:28:30],they had something on the floor that led to a costly customer incident.,retail floor hazard detection to reduce liability exposure
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Retail floor hazard detection to reduce liability exposure,Detect floor hazards and notify staff to reduce customer incident risk and associated liability exposure.,1,"With our camera, we are going to see those floor hazards and notify them quickly.",Indigo Vaughn <fake.indigo.vaughn@voxelai.com>,[00:28:41],"with our camera, we are going to see those floor hazards and notify them quickly.",retail floor hazard detection to reduce liability exposure
