file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_quotes,evidence_speakers,evidence_timestamps,n_evidence,normalized_label,description_clean,combined_text_for_grouping,concept_group,concept_type
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Voxel-assigned actions to drive engagement and accountability,Have the Voxel team assign low-hanging fruit actions to specific supervisors with Tara CC’d to help drive the work and re-engage users.,"[""I can see something that's low-hanging fruit, and I can assign the action, and I can make you the CC, the contributor."", 'As long as I know, person and shift, I can coordinate with my team to go, just give me one a day, or whatever you give me as a list.', 'now work at Ember Transit Logistics, and just dip the toe back in there a little bit, get them feeling good about it, commenting on it.']","['Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>']","['[00:09:13]', '[00:09:52]', '[00:11:14]']",3,voxel assigned actions to drive engagement and accountability,have the voxel team assign low hanging fruit actions to specific supervisors with tara cc d to help drive the work and re engage users,voxel assigned actions to drive engagement and accountability have the voxel team assign low hanging fruit actions to specific supervisors with tara cc d to help drive the work and re engage users,action tracking / accountability,safety_adjacent_workflow
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Forklift collision and intersection compliance monitoring,Detect and alert on PIT-to-PIT and PIT-to-pedestrian proximity and failures to stop at intersections to prevent warehouse collisions.,"['And typically these are more high risk, like pit to pit, which is power industrial trucks or pit to pit into civilians.', 'This is tracking two things, pit to pit and no stop at intersection.']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:02:45]', '[00:03:21]']",2,forklift collision and intersection compliance monitoring,detect and alert on pit to pit and pit to pedestrian proximity and failures to stop at intersections to prevent warehouse collisions,forklift collision and intersection compliance monitoring detect and alert on pit to pit and pit to pedestrian proximity and failures to stop at intersections to prevent warehouse collisions,pit / forklift / vehicle safety,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Suspended load hazard detection,Monitor and alert when people are under or near suspended loads to prevent severe or fatal injuries.,"[""Like we have a suspended load that's coming out. Actually, think it might have just been released, and that's like, you need that split second, because if that thing falls, or whatever falls on that person, that person might be dead or memed, right?"", ""No speeding, no idling, suspended load when they're moving those, you know, those large boxes. Like you don't want anyone standing under those.""]","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:04:48]', '[00:29:14]']",2,suspended load hazard detection,monitor and alert when people are under or near suspended loads to prevent severe or fatal injuries,suspended load hazard detection monitor and alert when people are under or near suspended loads to prevent severe or fatal injuries,suspended load hazard detection,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,PPE compliance monitoring (hard hats/vests),Ensure workers wear required PPE such as hard hats and high-visibility vests at industrial sites like ports.,"[""PPE, right? That's, you know, you've got to have the hard hats and vests and stuff like that.""]",['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>'],['[00:29:25]'],1,ppe compliance monitoring hard hats vests,ensure workers wear required ppe such as hard hats and high visibility vests at industrial sites like ports,ppe compliance monitoring hard hats vests ensure workers wear required ppe such as hard hats and high visibility vests at industrial sites like ports,ppe compliance,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Retail floor hazard detection,Detect floor hazards and notify staff to reduce customer-facing risk in stores and other high-risk zones.,"['We point to examples like this and say you probably want to watch this area more closely because it is higher risk.', 'They had something on the floor that led to a costly customer incident.', 'With our camera, we are going to see those floor hazards and notify them quickly so someone can address them sooner.']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:09:30]', '[00:28:30]', '[00:28:41]']",3,retail floor hazard detection,detect floor hazards and notify staff to reduce customer facing risk in stores and other high risk zones,retail floor hazard detection detect floor hazards and notify staff to reduce customer facing risk in stores and other high risk zones,housekeeping / floor hazard detection,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Ergonomic risk detection (improper bending/overreaching),Identify ergonomic violations like improper bending and overreaching to drive coaching and reduce strains and sprains.,"['Is there a way to, you know, improper bend, also bad, but not really bad, and overreaching, same thing.', ""So again, like ergo, it's probably gonna happen a thousand times a day, and it's not something that's like an imminent danger."", 'oh, actually, ergo is your biggest issue or overreaching is your biggest issue.']","['Payton Granger <fake.payton.granger@orionforgeindustrial.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:04:23]', '[00:04:41]', '[00:11:07]']",3,ergonomic risk detection improper bending overreaching,identify ergonomic violations like improper bending and overreaching to drive coaching and reduce strains and sprains,ergonomic risk detection improper bending overreaching identify ergonomic violations like improper bending and overreaching to drive coaching and reduce strains and sprains,ergonomics and body mechanics,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Cell phone distraction monitoring,Detect and report workers using cell phones on the floor to reduce distraction-related safety risks.,"['like we add like cell phones are coming out where we want to track people having, using their cell phones.']",['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>'],['[00:16:30]'],1,cell phone distraction monitoring,detect and report workers using cell phones on the floor to reduce distraction related safety risks,cell phone distraction monitoring detect and report workers using cell phones on the floor to reduce distraction related safety risks,cell phone distraction monitoring,safety_adjacent_workflow
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Timely notifications and corrective action workflows,Send prompt notifications on safety incidents and enable assignment of corrective actions with owners and due dates.,"['From here, you get notified through the available channels.', 'So if I want to sign this to someone, right? ... Like, want this done by today.']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:03:25]', '[00:03:40]']",2,timely notifications and corrective action workflows,send prompt notifications on safety incidents and enable assignment of corrective actions with owners and due dates,timely notifications and corrective action workflows send prompt notifications on safety incidents and enable assignment of corrective actions with owners and due dates,action tracking / accountability,safety_adjacent_workflow
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Robot cell intrusion and safety interlock compliance monitoring,Watch robot workcells to detect people entering or bypassing fences/safety locks and prevent serious injuries.,"[""I install one camera to cover four robots so that anybody who goes near the robot when it's trying to do something can also, there's great videos of, you know, people getting killed as they approach a robot, which just swung around."", ""having something that's kind of like a big brother, then I'll come back to that big brother watching over to make sure nobody. It's jerry-rigging the fence and the security safety systems, the safety locks.""]","['Payton Granger <fake.payton.granger@orionforgeindustrial.com>', 'Payton Granger <fake.payton.granger@orionforgeindustrial.com>']","['[00:20:13]', '[00:20:51]']",2,robot cell intrusion and safety interlock compliance monitoring,watch robot workcells to detect people entering or bypassing fences safety locks and prevent serious injuries,robot cell intrusion and safety interlock compliance monitoring watch robot workcells to detect people entering or bypassing fences safety locks and prevent serious injuries,restricted access / robot-cell / interlock safety,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Vehicle speed monitoring (ports),Monitor vehicle speeding in port operations to enforce safe driving behaviors and site rules.,"[""No speeding, no idling, suspended load when they're moving those, you know, those large boxes.""]",['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>'],['[00:29:14]'],1,vehicle speed monitoring ports,monitor vehicle speeding in port operations to enforce safe driving behaviors and site rules,vehicle speed monitoring ports monitor vehicle speeding in port operations to enforce safe driving behaviors and site rules,stop / speed / traffic compliance safety,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Racking/structure impact detection and driver violation analysis,Detect forklift impacts on racking/structures and analyze preceding violations like speeding or failure to stop.,"[""every upright in his warehouse is destroyed. so I'm to the point where I walk through and I'm like, you need to shut down this entire aisle, like you can't put product in this aisle because all of it is so damaged"", ""You can do no PEDSA, no speeding, stopping, like, so we can track that, like, okay, he hit this, he went too fast, he didn't stop. And you can see that indicator."", 'on Wednesday, Jimmy decided back into the corner of this structure, caused this much damage, yada, yada, yada, right?']","['Payton Granger <fake.payton.granger@orionforgeindustrial.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:43:48]', '[00:44:42]', '[00:45:10]']",3,racking structure impact detection and driver violation analysis,detect forklift impacts on racking structures and analyze preceding violations like speeding or failure to stop,racking structure impact detection and driver violation analysis detect forklift impacts on racking structures and analyze preceding violations like speeding or failure to stop,racking structure impact detection and driver violation analysis,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Incident severity scoring and prioritization,Classify detected events by severity so teams focus response on the most dangerous issues first.,"['Is there a way to kind of assign numbers to this, or is there, is that fraught with danger, severity?', ""There's stuff that we want to classify the severity that might, you know, distinguish, you know, your reaction or what needs to be taken in a course of action.""]","['Payton Granger <fake.payton.granger@orionforgeindustrial.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:04:31]', '[00:05:00]']",2,incident severity scoring and prioritization,classify detected events by severity so teams focus response on the most dangerous issues first,incident severity scoring and prioritization classify detected events by severity so teams focus response on the most dangerous issues first,incident severity scoring and prioritization,unclear
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Safety hotspot heat mapping,Use heat maps to locate where most incidents occur and prioritize monitoring and interventions.,"[""What we do is heat mapping. If we want to do an analyzation of where the most instances are, we'll show you.""]",['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>'],['[00:09:07]'],1,safety hotspot heat mapping,use heat maps to locate where most incidents occur and prioritize monitoring and interventions,safety hotspot heat mapping use heat maps to locate where most incidents occur and prioritize monitoring and interventions,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,safety,Reduce injury and liability costs via targeted safety interventions,Review historical incident patterns to identify top injury and liability drivers and target them with monitoring and coaching.,"['One of the lower-hanging opportunities is reducing injury and liability costs.', 'we look at their historical incident data to understand the main drivers.', 'we create a summary presentation showing the main opportunity areas and the kinds of improvements customers often look for.']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:09:58]', '[00:10:06]', '[00:11:13]']",3,reduce injury and liability costs via targeted safety interventions,review historical incident patterns to identify top injury and liability drivers and target them with monitoring and coaching,reduce injury and liability costs via targeted safety interventions review historical incident patterns to identify top injury and liability drivers and target them with monitoring and coaching,training / coaching / adoption support,safety_adjacent_workflow
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Food safety and controlled-environment compliance monitoring,Track hairnets/beard nets and monitor door open durations in controlled environments to support food safety and product integrity.,"['They want to track food safety items like beard nets, hair nets, PPE, and door-open durations in sensitive areas.']",['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>'],['[00:01:43]'],1,food safety and controlled environment compliance monitoring,track hairnets beard nets and monitor door open durations in controlled environments to support food safety and product integrity,food safety and controlled environment compliance monitoring track hairnets beard nets and monitor door open durations in controlled environments to support food safety and product integrity,operational compliance outside core safety,true_nonsafety_or_adjacent_domain
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Retail floor hazard detection to reduce liability exposure,Detect floor hazards and notify staff to reduce customer incident risk and associated liability exposure.,"['They had something on the floor that led to a costly customer incident.', 'With our camera, we are going to see those floor hazards and notify them quickly.']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:28:30]', '[00:28:41]']",2,retail floor hazard detection to reduce liability exposure,detect floor hazards and notify staff to reduce customer incident risk and associated liability exposure,retail floor hazard detection to reduce liability exposure detect floor hazards and notify staff to reduce customer incident risk and associated liability exposure,housekeeping / floor hazard detection,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Vehicle idling monitoring (ports),Monitor idling to enforce operational policies and reduce fuel/emissions alongside speeding enforcement.,"[""No speeding, no idling, suspended load when they're moving those, you know, those large boxes.""]",['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>'],['[00:29:14]'],1,vehicle idling monitoring ports,monitor idling to enforce operational policies and reduce fuel emissions alongside speeding enforcement,vehicle idling monitoring ports monitor idling to enforce operational policies and reduce fuel emissions alongside speeding enforcement,vehicle idling monitoring ports,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Conveyor jam/no-obstruction detection and root-cause review,Use no-obstruction zones and captured video clips to detect conveyor jams and review pre-event footage for diagnosis.,"['No obstruction zones, no blocking, like fire exits. You can do that on conveyor belts.', 'Whatever the duration you want to track, and then when it violates it for like 15, 30 seconds, you get flagged.', ""once we have a jam eye, we have this trigger event that says, hey, you've got a jam, but I would wonder if there's an ability to go back in time and say, look, this is the five seconds before that jam that happened, right?"", 'wonder if there is a, when we collect that information, if how long the video clip is']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Payton Granger <fake.payton.granger@orionforgeindustrial.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:48:30]', '[00:48:48]', '[00:50:01]', '[00:50:52]']",4,conveyor jam no obstruction detection and root cause review,use no obstruction zones and captured video clips to detect conveyor jams and review pre event footage for diagnosis,conveyor jam no obstruction detection and root cause review use no obstruction zones and captured video clips to detect conveyor jams and review pre event footage for diagnosis,housekeeping / floor hazard detection,core_safety
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Shrink/loss prevention from mishandling impacts,"Identify mishandling or collision events that could lead to product damage and shrink, enabling corrective action.","['That could have been shrink right there. So that product could have fell off and that could have been, you know, a loss for that.', 'From a efficiency standpoint, we can help be more efficient, reduce shrink.']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:03:08]', '[00:12:34]']",2,shrink loss prevention from mishandling impacts,identify mishandling or collision events that could lead to product damage and shrink enabling corrective action,shrink loss prevention from mishandling impacts identify mishandling or collision events that could lead to product damage and shrink enabling corrective action,security / theft / tampering / loss prevention,true_nonsafety_or_adjacent_domain
03a609d7-bd48-48aa-a708-650afb1d3a58.json,Orion Forge Industrial // Voxel,2022-06-30T13:00:00Z,nonsafety,Reduce injury and liability costs via targeted interventions,Leverage incident data to cut injury and liability costs by focusing on the main drivers.,"['One of the lower-hanging opportunities is reducing injury and liability costs.', 'we look at their historical incident data to understand the main drivers.', 'we create a summary presentation that focuses on the main opportunity areas and the kinds of improvements teams are looking for.']","['Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>', 'Indigo Vaughn <fake.indigo.vaughn@voxelai.com>']","['[00:09:58]', '[00:10:06]', '[00:11:13]']",3,reduce injury and liability costs via targeted interventions,leverage incident data to cut injury and liability costs by focusing on the main drivers,reduce injury and liability costs via targeted interventions leverage incident data to cut injury and liability costs by focusing on the main drivers,reduce injury and liability costs via targeted interventions,core_safety
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Front-of-store hotspot monitoring,Focus monitoring on the parts of the store that see the most issues rather than covering the entire store.,"['We always tend to have more issues up front during the holiday season.', 'That broader issue near the front of the store is what we keep running into.', 'If we could identify one or two areas of a store where most customer-related claims happen, is there an opportunity for us to focus on those areas without covering the entire store?']","['Darcy Kendrick <fake.darcy.kendrick@legacydrivefabrication.com>', 'Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>', 'Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>']","['[00:45:54]', '[00:47:39]', '[00:28:00]']",3,front of store hotspot monitoring,focus monitoring on the parts of the store that see the most issues rather than covering the entire store,front of store hotspot monitoring focus monitoring on the parts of the store that see the most issues rather than covering the entire store,front of store hotspot monitoring,unclear
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Compliance monitoring: blocked exits and extinguishers,Detect and alert on compliance hazards such as blocked emergency exits and blocked fire extinguishers to prevent fines and reduce risk.,"['Blocked Exits, Blocked Fire Extinguishers, those kind of things are also a good potential for us to focus on as well.', ""Obstructed Emergency Exits, if Federal Safety Bureau walks in, that's a huge fine.""]","['Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>', 'Kai Bishop']","['[00:29:00]', '[00:29:38]']",2,compliance monitoring blocked exits and extinguishers,detect and alert on compliance hazards such as blocked emergency exits and blocked fire extinguishers to prevent fines and reduce risk,compliance monitoring blocked exits and extinguishers detect and alert on compliance hazards such as blocked emergency exits and blocked fire extinguishers to prevent fines and reduce risk,fire / severe incident detection,core_safety
0511afa9-94d6-4a22-a384-11efbef34dfe.json,Voxel Legacy Drive Fabrication,2024-08-14T18:00:00Z,safety,Augment lean store teams with automated observations/alerts,"Use AI-driven alerts and automated observations to assist understaffed stores, reduce manual safety observation time, and avoid adding workload to managers.","[""stores run with less and less team members, so how can we bring in, how can we assist our team members that maybe we don't have to hire that part-time, extra full-time person?"", ""what we can't do is put something out there that's going to add a lot of workload"", ""if you perform your typical safety observation, it takes around tens of minutes per observation. Utilizing voxel, it's about a third of that.""]","['Darcy Kendrick <fake.darcy.kendrick@legacydrivefabrication.com>', 'Dakota Pierce <fake.dakota.pierce@legacydrivefabrication.com>', 'Riley Winslow <fake.riley.winslow@voxelai.com>']","['[00:35:01]', '[00:42:11]', '[00:39:56]']",3,augment lean store teams with automated observations alerts,use ai driven alerts and automated observations to assist understaffed stores reduce manual safety observation time and avoid adding workload to managers,augment lean store teams with automated observations alerts use ai driven alerts and automated observations to assist understaffed stores reduce manual safety observation time and avoid adding workload to managers,augment lean store teams with automated observations alerts,unclear
